NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
1;12;121;121025;1;4;2;1;1;212;11;11;6;0;276;21;21;2102;40;1;1;1;2793;4656
1;12;121;121025;1;4;2;21;5;212;11;4;6;1;191;21;21;2105;40;1;1;1;2793;4656
1;12;121;121025;1;4;1;47;10;212;11;5;6;3;276;21;21;2102;40;1;1;1;2793;4656
1;12;121;121025;1;4;2;55;12;212;11;4;1;0;40;1;1;1;40;1;1;1;2793;4656
3;31;312;312074;2;1;1;49;10;11;121;4;1;4;40;1;1;1;40;1;1;1;2781;4608
2;22;223;223030;3;1;1;37;8;11;121;7;1;4;40;1;1;1;40;1;1;1;2734;4745
3;31;314;314011;4;4;2;21;5;212;11;4;6;3;40;1;1;1;40;1;1;1;2770;4631
3;31;314;314011;4;4;1;22;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2770;4631
3;31;314;314011;4;4;2;63;13;212;11;5;3;4;642;21;21;2101;40;1;1;1;2770;4631
3;31;314;314011;4;4;1;19;4;212;11;3;6;1;276;21;21;2102;40;1;1;1;2770;4631
1;13;130;130015;5;3;2;81;17;213;11;4;6;1;40;1;1;1;40;1;1;1;2807;4790
1;13;130;130015;5;3;2;88;18;213;11;3;6;1;40;1;1;1;40;1;1;1;2807;4790
1;13;130;130015;5;3;2;65;14;213;11;3;6;3;191;21;21;2105;703;21;21;2110;2807;4790
3;31;312;312053;6;1;2;62;13;11;121;4;6;2;40;1;1;1;180;22;222;22207;2807;4644
1;13;130;130001;7;3;1;31;7;213;11;3;1;3;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130001;7;3;2;57;12;213;11;4;1;1;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130001;7;3;2;71;15;213;11;5;6;1;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130003;8;2;2;47;10;211;11;3;3;0;792;22;221;22104;40;1;1;1;2807;4795
1;13;130;130003;8;2;1;57;12;211;11;3;1;2;276;21;21;2102;40;1;1;1;2807;4795
1;12;124;124050;9;1;2;32;7;11;121;4;6;0;40;1;1;1;40;1;1;1;2838;4726
1;12;127;127019;10;7;2;59;12;3;11;5;6;4;40;1;1;1;40;1;1;1;2779;4790
1;12;127;127019;10;7;2;35;8;3;11;5;6;3;40;1;1;1;40;1;1;1;2779;4790
1;12;127;127019;10;7;2;8;2;3;11;11;6;0;642;21;21;2101;40;1;1;1;2779;4790
1;12;127;127019;10;7;1;45;10;3;11;5;6;0;40;1;1;1;40;1;1;1;2779;4790
1;12;127;127019;10;7;1;31;7;3;11;5;1;1;40;1;1;1;703;21;21;2110;2779;4790
1;12;127;127019;10;7;1;53;11;3;11;5;1;4;616;21;21;2107;40;1;1;1;2779;4790
1;12;127;127019;10;7;2;75;16;3;11;3;6;1;40;1;1;1;40;1;1;1;2779;4790
1;12;127;127004;11;2;2;41;9;232;11;7;1;1;276;21;21;2102;40;1;1;1;2781;4798
1;12;127;127004;11;2;2;80;17;232;11;5;6;0;40;1;1;1;40;1;1;1;2781;4798
1;12;122;122007;12;1;1;31;7;11;121;5;1;4;40;1;1;1;40;1;1;1;2776;4782
1;12;126;126091;13;3;1;58;12;213;11;5;6;1;724;21;21;2103;40;1;1;1;2817;4789
1;12;126;126091;13;3;1;64;13;213;11;4;6;3;40;1;1;1;40;1;1;1;2817;4789
1;12;126;126091;13;3;2;56;12;213;11;5;1;1;276;21;21;2102;40;1;1;1;2817;4789
1;13;130;130022;14;3;2;56;12;212;11;4;6;4;40;1;1;1;40;1;1;1;2811;4801
1;13;130;130022;14;3;1;31;7;212;11;8;6;3;760;22;225;22503;40;1;1;1;2811;4801
1;13;130;130022;14;3;1;44;9;212;11;3;1;4;40;1;1;1;40;1;1;1;2811;4801
3;33;335;335002;15;1;2;27;6;11;121;5;1;0;40;1;1;1;40;1;1;1;2705;4492
2;22;221;221001;16;2;1;29;6;211;11;8;1;3;40;1;1;1;40;1;1;1;2676;4730
2;22;221;221001;16;2;2;42;9;211;11;7;1;2;40;1;1;1;40;1;1;1;2676;4730
1;12;127;127038;17;3;1;54;11;212;11;4;1;3;40;1;1;1;276;21;21;2101;2797;4834
1;12;127;127038;17;3;2;35;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2797;4834
1;12;127;127038;17;3;2;90;19;212;11;3;6;2;40;1;1;1;40;1;1;1;2797;4834
1;12;121;121014;18;5;1;37;8;212;11;5;3;4;40;1;1;1;40;1;1;1;2783;4657
1;12;121;121014;18;5;2;26;6;212;11;3;6;0;40;1;1;1;40;1;1;1;2783;4657
1;12;121;121014;18;5;1;49;10;212;11;4;1;2;792;22;221;22104;40;1;1;1;2783;4657
1;12;121;121014;18;5;2;57;12;212;11;3;1;1;40;1;1;1;40;1;1;1;2783;4657
1;12;121;121014;18;5;2;17;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2783;4657
1;12;126;126070;19;6;1;58;12;212;11;7;3;3;40;1;1;1;40;1;1;1;2827;4763
1;12;126;126070;19;6;2;36;8;212;11;3;3;2;40;1;1;1;40;1;1;1;2827;4763
1;12;126;126070;19;6;2;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2827;4763
1;12;126;126070;19;6;2;62;13;212;11;5;6;4;40;1;1;1;40;1;1;1;2827;4763
1;12;126;126070;19;6;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2827;4763
1;12;126;126070;19;6;2;62;13;212;11;5;1;3;40;1;1;1;40;1;1;1;2827;4763
1;13;130;130016;20;3;1;14;3;212;11;11;6;0;40;1;1;1;792;22;221;22101;2808;4789
1;13;130;130016;20;3;2;22;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2808;4789
1;13;130;130016;20;3;1;22;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2808;4789
3;32;322;322003;21;2;2;87;18;211;11;5;6;2;40;1;1;1;203;21;21;2111;2674;4558
3;32;322;322003;21;2;2;25;6;211;11;5;3;3;40;1;1;1;40;1;1;1;2674;4558
2;22;224;224077;22;6;2;4;1;212;11;11;6;0;40;1;1;1;807;22;221;22108;2654;4771
2;22;224;224077;22;6;1;39;8;212;11;5;1;2;40;1;1;1;804;22;221;22105;2654;4771
2;22;224;224077;22;6;2;19;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2654;4771
2;22;224;224077;22;6;2;31;7;212;11;4;6;1;40;1;1;1;40;1;1;1;2654;4771
2;22;224;224077;22;6;2;38;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2654;4771
2;22;224;224077;22;6;1;50;11;212;11;3;1;2;40;1;1;1;40;1;1;1;2654;4771
1;13;130;130011;23;4;1;21;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2803;4798
1;13;130;130011;23;4;1;39;8;212;11;9;1;3;40;1;1;1;40;1;1;1;2803;4798
1;13;130;130011;23;4;1;7;2;212;11;11;6;0;496;22;225;22514;40;1;1;1;2803;4798
1;13;130;130011;23;4;2;78;16;212;11;3;6;3;40;1;1;1;40;1;1;1;2803;4798
2;21;211;211001;24;2;1;92;19;211;11;5;6;2;40;1;1;1;40;1;1;1;2621;4652
2;21;211;211001;24;2;1;47;10;211;11;5;1;2;40;1;1;1;40;1;1;1;2621;4652
2;21;212;212010;25;3;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2630;4560
2;21;212;212010;25;3;1;19;4;212;11;3;6;0;268;22;221;22115;40;1;1;1;2630;4560
2;21;212;212010;25;3;2;28;6;212;11;10;6;3;40;1;1;1;40;1;1;1;2630;4560
1;13;130;130020;26;5;2;54;11;212;11;3;1;3;40;1;1;1;40;1;1;1;2812;4794
1;13;130;130020;26;5;1;29;6;212;11;4;1;3;40;1;1;1;40;1;1;1;2812;4794
1;13;130;130020;26;5;1;22;5;212;11;4;1;2;348;21;21;2106;40;1;1;1;2812;4794
1;13;130;130020;26;5;2;5;2;212;11;11;6;0;70;22;221;22103;40;1;1;1;2812;4794
1;13;130;130020;26;5;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4794
1;11;112;112052;27;5;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2774;4842
1;11;112;112052;27;5;2;38;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2774;4842
1;11;112;112052;27;5;1;0;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2774;4842
1;11;112;112052;27;5;2;52;11;212;11;3;6;2;40;1;1;1;40;1;1;1;2774;4842
1;11;112;112052;27;5;1;0;1;212;11;11;6;0;40;1;1;1;752;21;21;2121;2774;4842
3;33;333;333015;28;5;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2637;4531
3;33;333;333015;28;5;1;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2637;4531
3;33;333;333015;28;5;2;22;5;212;11;4;1;0;40;1;1;1;760;22;225;22503;2637;4531
3;33;333;333015;28;5;1;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2637;4531
3;33;333;333015;28;5;2;27;6;212;11;5;6;2;40;1;1;1;40;1;1;1;2637;4531
1;11;113;113032;29;6;2;16;4;231;11;10;6;0;40;1;1;1;40;1;1;1;2666;4788
1;11;113;113032;29;6;2;34;7;231;11;4;1;3;642;21;21;2101;40;1;1;1;2666;4788
1;11;113;113032;29;6;1;6;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2666;4788
1;11;113;113032;29;6;2;38;8;231;11;5;1;1;40;1;1;1;348;21;21;2106;2666;4788
1;11;113;113032;29;6;1;45;10;231;11;5;1;3;40;1;1;1;40;1;1;1;2666;4788
1;11;113;113032;29;6;1;15;4;231;11;10;6;1;40;1;1;1;40;1;1;1;2666;4788
1;13;130;130010;30;1;1;55;12;11;121;4;1;2;40;1;1;1;40;1;1;1;2802;4795
3;34;342;342008;31;2;1;30;7;211;11;5;6;0;40;1;1;1;40;1;1;1;2706;4290
3;34;342;342008;31;2;1;72;15;211;11;5;6;3;40;1;1;1;40;1;1;1;2706;4290
3;32;323;323030;32;6;2;44;9;3;11;4;1;1;40;1;1;1;40;1;1;1;2752;4550
3;32;323;323030;32;6;2;40;9;3;11;9;2;2;40;1;1;1;40;1;1;1;2752;4550
3;32;323;323030;32;6;2;70;15;3;11;5;6;3;40;1;1;1;40;1;1;1;2752;4550
3;32;323;323030;32;6;2;24;5;3;11;9;6;0;40;1;1;1;40;1;1;1;2752;4550
3;32;323;323030;32;6;1;28;6;3;11;8;6;4;40;1;1;1;40;1;1;1;2752;4550
3;32;323;323030;32;6;1;48;10;3;11;3;6;1;70;22;221;22103;643;22;221;22109;2752;4550
1;12;126;126018;33;6;1;57;12;3;11;5;6;1;348;21;21;2106;688;22;221;22102;2809;4819
1;12;126;126018;33;6;1;68;14;3;11;9;6;2;703;21;21;2109;36;22;226;22601;2809;4819
1;12;126;126018;33;6;1;16;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2809;4819
1;12;126;126018;33;6;1;36;8;3;11;5;1;0;40;1;1;1;40;1;1;1;2809;4819
1;12;126;126018;33;6;2;34;7;3;11;5;6;1;40;1;1;1;40;1;1;1;2809;4819
1;12;126;126018;33;6;2;60;13;3;11;10;6;4;40;1;1;1;40;1;1;1;2809;4819
3;31;312;312061;34;5;2;45;10;212;11;3;6;3;40;1;1;1;40;1;1;1;2782;4615
3;31;312;312061;34;5;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2782;4615
